image_id,category,gt_count,pred_count,error,abs_error,squared_error
7549.jpg,flower pots,76,64,-12,12,144
7316.jpg,flower pots,68,43,-25,25,625
7346.jpg,bottle caps,144,142,-2,2,4
6765.jpg,bottle caps,150,151,1,1,1
6924.jpg,bottle caps,30,39,9,9,81
6925.jpg,bottle caps,84,85,1,1,1
6835.jpg,bottle caps,138,146,8,8,64
7600.jpg,bottle caps,452,234,-218,218,47524
7593.jpg,bottle caps,274,69,-205,205,42025
7610.jpg,flower pots,20,27,7,7,49
7247.jpg,flower pots,18,22,4,4,16
7504.jpg,flower pots,23,18,-5,5,25
7181.jpg,pills,135,143,8,8,64
7260.jpg,pills,193,184,-9,9,81
7013.jpg,pills,139,132,-7,7,49
7436.jpg,pills,283,299,16,16,256
7659.jpg,pills,198,209,11,11,121
6858.jpg,pills,93,112,19,19,361
7100.jpg,milk cartons,27,40,13,13,169
7541.jpg,milk cartons,69,61,-8,8,64
7315.jpg,milk cartons,71,71,0,0,0
7326.jpg,milk cartons,185,67,-118,118,13924
7388.jpg,milk cartons,134,75,-59,59,3481
6772.jpg,milk cartons,68,60,-8,8,64
7266.jpg,pills,118,54,-64,64,4096
7121.jpg,pills,111,109,-2,2,4
7226.jpg,pills,74,74,0,0,0
7060.jpg,pills,65,11,-54,54,2916
7481.jpg,pills,27,29,2,2,4
7563.jpg,books,26,13,-13,13,169
7338.jpg,books,80,40,-40,40,1600
7293.jpg,books,69,6,-63,63,3969
7466.jpg,books,116,57,-59,59,3481
6865.jpg,books,162,111,-51,51,2601
7002.jpg,books,100,52,-48,48,2304
7566.jpg,books,99,30,-69,69,4761
6932.jpg,books,49,27,-22,22,484
6853.jpg,books,26,1,-25,25,625
7413.jpg,books,83,45,-38,38,1444
6916.jpg,books,65,50,-15,15,225
7122.jpg,books,21,7,-14,14,196
6798.jpg,birds,87,12,-75,75,5625
7011.jpg,birds,44,16,-28,28,784
7049.jpg,birds,92,66,-26,26,676
